id,rating
233,3.389
234,3.568
235,1.787
236,3.145
237,2.812
238,3.201
239,2.986
240,4.133
241,3.934
242,4.074
243,3.766
244,4.043
245,3.803
246,3.76
247,4.176
248,4.008
249,3.236
250,4.633
251,4.176
252,3.99
253,3.625
254,2.81
255,3.875
256,4.01
257,3.307
258,4.207
259,3.639
260,4.207
261,3.943
262,4.754
263,4.47
264,4.38
265,4.293
266,4.227
267,4.34
268,4.434
269,4.254
270,4.2
271,3.627
272,4.254
273,4.336
274,3.668
275,3.37
276,3.205
277,4.035
278,3.092
279,3.799
280,3.436
281,3.395
282,3.781
283,3.752
284,3.137
285,3.135
286,2.734
287,3.572
288,3.902
289,3.58
290,3.92
291,3.24
292,3.924
293,3.643
294,4.58
295,4.016
296,3.432
297,3.914
298,4.062
299,3.916
300,4.844
301,4.723
302,4.77
303,4.527
304,4.832
305,4.08
306,4.414
307,4.156
308,4.754
309,3.812
310,4.008
311,3.664
312,4.324
313,4.355
314,4.332
315,4.086
316,3.996
317,3.719
318,4.44
319,3.633
320,3.44
321,3.354
322,3.496
323,3.756
324,3.803
325,3.756
326,3.486
327,3.674
328,3.453
329,3.893
330,4.047
331,3.928
332,4.33
333,3.898
334,4.03
335,4.184
336,3.955
337,4.336
338,5.09
339,4.496
340,4.098
341,3.885
342,3.645
343,4.035
344,3.746
345,3.648
346,3.568
347,3.455
348,3.932
349,3.78
350,3.736
351,3.86
352,3.78
353,3.62
354,3.719
355,3.436
356,3.45
357,3.967
358,3.947
359,4.18
360,3.688
361,4.8
362,4.57
363,4.383
364,4.98
365,5.117
366,4.85
367,4.254
368,4.547
369,3.398
370,4.395
371,4.41
372,4.71
373,4.46
374,4.63
375,4.082
376,4.105
377,3.55
378,4.367
379,4.777
380,3.795
381,3.896
382,4.44
383,4.293
384,3.943
385,3.9
386,3.584
387,4.07
388,3.992
389,4.01
390,4.016
391,3.193
392,3.162
393,2.902
394,3.512
395,3.45
396,3.752
397,3.553
398,3.049
399,2.916
400,4.277
401,3.576
402,3.55
403,3.75
404,3.867
405,4.13
406,3.78
407,4.43
408,3.469
409,4.207
410,4.496
411,4.01
412,4.855
413,3.914
414,4.64
415,4.703
416,4.723
417,3.486
418,4.547
419,3.7
420,3.303
421,3.068
422,3.121
423,3.002
424,3.256
425,3.754
426,3.52
427,3.09
428,3.326
429,3.523
430,3.934
431,4.223
432,4.69
433,4.125
434,4.254
435,4.848
436,4.08
437,4.14
438,3.229
439,4.137
440,3.635
441,4.246
442,3.217
443,2.717
444,3.94
445,3.316
446,4.26
447,3.396
448,3.568
449,4.363
450,3.762
451,3.598
452,4.242
453,3.951
454,4.164
455,4.14
456,4.617
457,4.586
458,4.113
459,4.195
460,3.105
461,3.5
462,3.305
463,2.941
464,3.818
465,3.38
466,3.22
467,3.355
468,3.744
469,3.807
470,4.09
471,4.066
472,4.184
473,4.13
474,4.69
475,4.44
476,4.27
477,3.322
478,4.445
479,4.312
480,4.29
481,4.426
482,4.6
483,3.895
484,4.54
485,3.932
486,4.34
487,4.55
488,4.785
489,4.15
490,3.129
491,3.557
492,3.822
493,2.945
494,3.412
495,3.809
496,4.21
497,3.035
498,3.527
499,3.906
500,3.924
501,3.838
502,3.2
503,3.672
504,3.785
505,4.113
506,3.87
507,4.266
508,3.893
509,3.244
510,4.008
511,3.996
512,3.898
513,4.082
514,4.477
515,5.113
516,3.877
517,4.316
518,3.941
519,3.906
520,3.771
521,4.02
522,4.223
523,3.928
524,3.535
525,4.223
526,3.883
527,3.518
528,3.777
529,4.438
530,4.027
531,4.4
532,4.098
533,4.055
534,4.15
535,3.646
536,3.49
537,3.58
538,3.785
539,3.875
540,4.277
541,4.42
542,3.652
543,3.871
544,3.95
545,3.754
546,4.32
547,4.117
548,3.854
549,4.25
550,4.008
551,3.469
552,3.861
553,4.188
554,3.93
555,3.95
556,3.566
557,4.207
558,3.88
559,3.727
560,3.264
561,3.904
562,3.705
563,3.725
564,3.61
565,3.977
566,3.332
567,4.133
568,3.414
569,4.17
570,3.812
571,3.266
572,4.254
573,3.98
574,4.11
575,4.176
576,3.703
577,3.85
578,3.646
579,3.71
580,3.596
581,5.184
582,5.22
583,5.176
584,4.332
585,4.4
586,4.832
587,5.484
588,5.12
589,4.72
590,4.0
591,3.871
592,4.137
593,3.615
594,4.44
595,4.3
596,4.12
597,3.621
598,4.484
599,4.293
600,4.5
601,4.164
602,4.195
603,4.227
604,4.414
605,4.152
606,4.477
607,4.117
608,4.492
609,4.188
610,3.857
611,3.83
612,3.967
613,3.576
614,4.58
615,4.023
616,4.035
617,3.781
618,4.477
619,3.842
620,3.773
621,3.893
622,3.506
623,3.14
624,3.047
625,3.674
626,3.805
627,3.62
628,4.14
629,4.344
630,4.64
631,4.88
632,4.188
633,4.29
634,4.754
635,4.613
636,4.676
637,4.625
638,4.465
639,4.562
640,4.1
641,4.023
642,3.738
643,4.242
644,3.705
645,4.316
646,3.818
647,3.775
648,3.941
649,4.016
650,4.477
651,3.822
652,4.79
653,4.293
654,3.463
655,4.242
656,4.45
657,4.61
658,3.654
659,4.31
660,4.277
661,3.898
662,4.688
663,4.316
664,4.71
665,4.688
666,5.06
667,4.52
668,4.55
669,4.285
670,4.094
671,4.03
672,4.68
673,3.729
674,4.395
675,4.066
676,4.004
677,4.285
678,3.932
679,4.35
680,3.658
681,4.383
682,3.791
683,3.73
684,3.791
685,3.96
686,3.117
687,3.348
688,3.986
689,4.062
690,3.295
691,3.104
692,3.113
693,2.668
694,2.883
695,2.842
696,2.844
697,3.371
698,3.443
699,2.857
700,3.484
701,4.086
702,3.588
703,3.309
704,4.383
705,3.611
706,3.445
707,3.586
708,3.09
709,3.678
710,3.424
711,3.95
712,4.137
713,4.26
714,3.436
715,3.545
716,4.125
717,3.988
718,3.252
719,3.428
720,3.828
721,4.234
722,3.46
723,4.156
724,3.932
725,3.875
726,4.098
727,3.44
728,3.984
729,3.674
730,4.145
731,3.81
732,3.617
733,4.195
734,3.86
735,3.607
736,4.074
737,4.14
738,4.004
739,3.637
740,3.824
741,3.53
742,3.81
743,3.967
744,3.365
745,4.188
746,3.758
747,3.88
748,4.348
749,4.184
750,3.338
751,3.137
752,2.941
753,3.98
754,3.816
755,3.47
756,3.773
757,3.842
758,3.666
759,3.648
760,3.355
761,3.27
762,3.768
763,4.367
764,4.383
765,4.04
766,4.465
767,4.645
768,4.043
769,4.516
770,4.32
771,4.707
772,5.09
773,4.55
774,4.652
775,5.223
776,4.855
777,4.633
778,4.418
779,4.465
780,3.666
781,3.53
782,4.094
783,4.574
784,3.71
785,3.092
786,3.434
787,3.982
788,4.668
789,3.93
790,3.117
791,3.438
792,3.27
793,3.357
794,3.383
795,3.34
796,3.066
797,3.686
798,3.52
799,3.52
800,2.74
801,3.197
802,3.457
803,3.58
804,3.719
805,3.172
806,3.531
807,3.76
808,3.451
809,3.387
810,2.957
811,4.125
812,3.986
813,3.854
814,3.871
815,3.934
816,3.562
817,3.3
818,3.58
819,3.541
820,4.38
821,4.613
822,4.73
823,4.39
824,4.23
825,4.91
826,4.78
827,4.945
828,4.52
829,3.633
830,3.877
831,2.91
832,3.938
833,3.88
834,3.025
835,3.646
836,3.527
837,3.559
838,3.451
839,4.008
840,3.092
841,4.004
842,3.469
843,3.676
844,3.822
845,3.852
846,3.398
847,3.354
848,3.209
849,3.922
850,4.41
851,4.363
852,3.92
853,2.945
854,3.3
855,4.13
856,3.479
857,3.941
858,4.23
859,3.186
860,2.436
861,3.393
862,3.68
863,3.854
864,3.83
865,3.852
866,2.021
867,3.992
868,4.47
869,3.682
870,4.117
871,4.004
872,3.889
873,4.117
874,3.67
875,3.932
876,4.19
877,4.062
878,4.258
879,3.625
880,3.84
881,3.771
882,4.27
883,3.973
884,4.094
885,4.004
886,3.832
887,3.678
888,4.14
889,3.791
890,4.617
891,4.184
892,4.77
893,4.78
894,4.312
895,4.76
896,4.527
897,4.996
898,4.94
899,4.742
900,4.08
901,4.164
902,4.656
903,4.21
904,4.51
905,4.5
906,4.395
907,4.402
908,4.56
909,4.945
910,3.896
911,3.486
912,3.725
913,4.17
914,3.516
915,3.03
916,3.502
917,3.967
918,3.77
919,3.467
920,3.385
921,3.293
922,3.904
923,3.457
924,3.477
925,3.621
926,3.467
927,3.572
928,3.818
929,2.979
930,3.986
931,3.883
932,4.137
933,2.748
934,3.818
935,4.016
936,3.33
937,3.803
938,3.457
939,4.082
940,4.3
941,4.074
942,4.508
943,4.26
944,4.242
945,4.074
946,4.09
947,3.844
948,4.12
949,3.873
950,4.203
951,3.59
952,4.6
953,4.08
954,4.39
955,4.574
956,3.676
957,4.496
958,4.414
959,4.402
960,4.75
961,5.16
962,5.07
963,5.01
964,4.355
965,4.902
966,4.984
967,3.566
968,5.027
969,4.836
970,4.67
971,4.484
972,4.945
973,4.004
974,4.492
975,4.64
976,4.98
977,5.203
978,4.727
979,4.67
980,3.71
981,3.857
982,3.783
983,3.709
984,3.297
985,3.688
986,3.55
987,3.857
988,3.768
989,3.766
990,3.4
991,3.441
992,3.123
993,3.605
994,3.467
995,3.426
996,3.508
997,3.697
998,4.125
999,3.84
1000,3.541
1001,3.354
1002,3.395
1003,3.453
1004,3.451
1005,3.285
1006,3.13
1007,3.889
1008,3.139
1009,3.787
1010,4.05
1011,3.98
1012,3.922
1013,3.902
1014,4.36
1015,3.676
1016,3.809
1017,4.086
1018,3.848
1019,3.48
1020,4.734
1021,4.56
1022,4.664
1023,4.406
1024,4.66
1025,3.492
1026,5.3
1027,5.19
1028,4.723
1029,4.723
1030,4.48
1031,3.58
1032,4.383
1033,4.223
1034,3.578
1035,4.688
1036,4.285
1037,4.863
1038,4.266
1039,4.605
1040,3.56
1041,3.709
1042,3.504
1043,3.791
1044,3.781
1045,2.723
1046,4.066
1047,4.05
1048,3.848
1049,3.729
1050,3.791
1051,3.162
1052,3.61
1053,3.852
1054,3.672
1055,2.98
1056,3.805
1057,3.812
1058,4.047
1059,3.72
1060,3.77
1061,3.754
1062,3.29
1063,3.223
1064,3.258
1065,3.588
1066,3.943
1067,3.611
1068,3.512
1069,3.188
1070,4.625
1071,4.49
1072,3.047
1073,3.578
1074,4.25
1075,3.918
1076,3.73
1077,3.871
1078,3.842
1079,4.023
1080,3.707
1081,3.53
1082,3.658
1083,3.404
1084,3.527
1085,3.39
1086,3.918
1087,3.412
1088,3.37
1089,3.629
1090,3.47
1091,3.457
1092,3.117
1093,3.451
1094,3.65
1095,3.947
1096,3.658
1097,3.094
1098,3.45
1099,4.066
1100,4.25
1101,2.965
1102,4.63
1103,3.436
1104,3.096
1105,4.203
1106,4.28
1107,3.973
1108,4.344
1109,4.234
1110,4.582
1111,3.701
1112,4.324
1113,3.56
1114,4.605
1115,3.678
1116,3.982
1117,3.715
1118,2.871
1119,4.574
1120,4.59
1121,4.527
1122,4.64
1123,3.926
1124,4.08
1125,3.633
1126,3.625
1127,3.764
1128,3.44
1129,4.297
1130,4.348
1131,4.723
1132,4.414
1133,4.645
1134,4.99
1135,4.473
1136,4.395
1137,3.996
1138,4.68
1139,3.748
1140,4.11
1141,3.697
1142,3.418
1143,3.654
1144,4.074
1145,3.654
1146,3.787
1147,3.479
1148,4.344
1149,3.744
1150,4.01
1151,3.57
1152,3.086
1153,4.055
1154,4.13
1155,3.285
1156,4.137
1157,3.408
1158,3.926
1159,3.865
1160,4.17
1161,4.24
1162,3.848
1163,4.582
1164,4.348
1165,4.52
1166,3.527
1167,3.965
1168,4.72
1169,4.004
1170,3.783
1171,3.426
1172,3.586
1173,4.17
1174,3.953
1175,3.814
1176,4.145
1177,3.967
1178,4.07
1179,4.086
1180,3.611
1181,4.637
1182,4.547
1183,4.785
1184,4.08
1185,4.758
1186,3.945
1187,4.35
1188,4.793
1189,4.207
1190,3.809
1191,3.31
1192,3.848
1193,3.947
1194,3.947
1195,3.844
1196,2.992
1197,3.852
1198,3.873
1199,3.625
1200,3.822
1201,3.65
1202,4.38
1203,4.61
1204,4.668
1205,3.3
1206,3.967
1207,4.24
1208,3.967
1209,3.686
1210,3.232
1211,3.574
1212,2.875
1213,3.154
1214,3.066
1215,3.094
1216,3.227
1217,3.186
1218,3.115
1219,2.93
1220,4.254
1221,4.484
1222,4.047
1223,4.234
1224,4.605
1225,3.023
1226,4.18
1227,3.893
1228,3.945
1229,4.145
1230,2.85
1231,3.844
1232,3.367
1233,4.168
1234,4.305
1235,3.32
1236,3.807
1237,4.13
1238,4.04
1239,3.639
1240,3.725
1241,3.518
1242,3.1
1243,3.1
1244,4.5
1245,4.348
1246,4.008
1247,3.955
1248,4.035
1249,3.504
1250,3.955
1251,3.809
1252,5.08
1253,4.203
1254,4.996
1255,4.26
1256,6.426
1257,5.004
1258,5.36
1259,4.734
1260,4.312
1261,3.672
1262,4.117
1263,4.074
1264,4.383
1265,4.195
1266,4.32
1267,4.266
1268,3.549
1269,4.2
1270,4.04
1271,4.402
1272,4.125
1273,3.871
1274,4.137
1275,4.504
1276,4.45
1277,4.44
1278,4.37
1279,4.816
1280,4.22
1281,4.73
1282,5.03
1283,4.938
1284,4.266
1285,4.508
1286,4.035
1287,4.77
1288,4.312
1289,4.504
1290,3.5
1291,3.02
1292,3.479
1293,3.787
1294,3.467
1295,3.457
1296,3.592
1297,3.523
1298,3.836
1299,4.574
1300,3.002
1301,2.9
1302,2.977
1303,3.371
1304,3.56
1305,2.984
1306,2.955
1307,3.42
1308,2.928
1309,3.219
1310,3.842
1311,3.889
1312,3.947
1313,3.674
1314,3.885
1315,3.299
1316,3.367
1317,3.541
1318,3.139
1319,3.969
1320,3.781
1321,4.438
1322,4.4
1323,3.607
1324,4.664
1325,4.754
1326,4.69
1327,4.69
1328,4.305
1329,3.816
1330,4.098
1331,4.023
1332,4.6
1333,4.516
1334,4.85
1335,4.55
1336,4.61
1337,3.387
1338,2.795
1339,5.008
1340,4.258
1341,4.582
1342,4.445
1343,4.273
1344,4.457
1345,4.594
1346,4.45
1347,4.37
1348,4.33
1349,4.324
1350,3.045
1351,4.004
1352,3.77
1353,3.275
1354,3.617
1355,3.14
1356,3.549
1357,3.105
1358,3.254
1359,3.287
1360,3.756
1361,3.13
1362,3.332
1363,3.643
1364,3.215
1365,3.049
1366,3.852
1367,3.238
1368,3.164
1369,3.668
1370,3.879
1371,3.28
1372,3.62
1373,3.143
1374,3.81
1375,3.957
1376,3.816
1377,3.363
1378,3.434
1379,3.115
1380,3.658
1381,3.633
1382,3.586
1383,3.422
1384,3.186
1385,3.236
1386,3.271
1387,2.984
1388,3.219
1389,3.664
1390,3.662
1391,3.822
1392,3.252
1393,3.826
1394,3.264
1395,3.35
1396,3.342
1397,3.56
1398,3.248
1399,3.064
1400,4.94
1401,5.008
1402,5.09
1403,4.625
1404,4.465
1405,4.68
1406,4.35
1407,4.64
1408,4.582
1409,4.51
1410,4.06
1411,3.568
1412,4.24
1413,4.387
1414,3.873
1415,4.434
1416,4.387
1417,4.168
1418,4.395
1419,4.344
1420,3.771
1421,4.1
1422,4.055
1423,3.484
1424,4.19
1425,3.77
1426,4.13
1427,4.496
1428,3.936
1429,4.277
1430,4.363
1431,3.9
1432,3.3
1433,3.662
1434,4.38
1435,3.326
1436,3.713
1437,3.365
1438,4.035
1439,3.848
1440,4.426
1441,4.5
1442,4.758
1443,4.758
1444,4.453
1445,4.73
1446,4.6
1447,3.941
1448,4.527
1449,4.145
1450,4.984
1451,4.703
1452,4.223
1453,4.93
1454,4.438
1455,4.02
1456,4.77
1457,4.84
1458,4.297
1459,4.652
1460,4.125
1461,4.96
1462,3.912
1463,4.227
1464,3.629
1465,4.367
1466,4.188
1467,4.074
1468,3.697
1469,4.098
1470,3.916
1471,4.094
1472,3.684
1473,3.342
1474,3.195
1475,3.984
1476,3.436
1477,3.967
1478,3.223
1479,4.402
1480,4.76
1481,4.098
1482,5.062
1483,4.71
1484,4.645
1485,4.14
1486,4.66
1487,4.78
1488,4.727
1489,4.5
1490,3.95
1491,4.098
1492,4.793
1493,4.12
1494,3.932
1495,4.15
1496,3.607
1497,4.293
1498,3.807
1499,3.908
1500,4.56
1501,4.95
1502,3.63
1503,4.355
1504,4.574
1505,3.695
1506,4.703
1507,3.857
1508,4.215
1509,3.71
1510,3.885
1511,3.828
1512,4.062
1513,3.918
1514,3.068
1515,4.215
1516,3.146
1517,4.223
1518,4.066
1519,3.857
1520,4.508
1521,4.324
1522,4.223
1523,4.24
1524,4.473
1525,4.484
1526,4.2
1527,4.582
1528,4.926
1529,3.82
1530,3.979
1531,3.762
1532,4.418
1533,4.51
1534,4.73
1535,4.266
1536,3.75
1537,4.547
1538,3.846
1539,4.785
1540,4.23
1541,3.814
1542,4.25
1543,4.285
1544,4.453
1545,4.5
1546,4.227
1547,4.54
1548,4.434
1549,4.086
1550,3.676
1551,3.576
1552,3.998
1553,3.676
1554,3.566
1555,4.164
1556,4.418
1557,3.768
1558,4.3
1559,3.498
1560,4.92
1561,4.082
1562,4.6
1563,4.01
1564,4.504
1565,3.857
1566,4.082
1567,4.652
1568,4.695
1569,4.53
1570,4.87
1571,4.297
1572,4.113
1573,4.953
1574,4.17
1575,4.914
1576,5.11
1577,4.24
1578,4.95
1579,5.195
1580,3.805
1581,4.156
1582,4.043
1583,3.834
1584,3.002
1585,4.15
1586,3.342
1587,3.89
1588,4.043
1589,3.41
1590,4.445
1591,4.74
1592,4.62
1593,4.34
1594,4.55
1595,4.387
1596,4.402
1597,4.68
1598,4.086
1599,4.695
1600,3.512
1601,3.37
1602,3.885
1603,3.098
1604,3.451
1605,3.693
1606,3.234
1607,3.385
1608,3.682
1609,3.562
1610,2.877
1611,3.43
1612,3.484
1613,3.426
1614,3.426
1615,3.469
1616,3.648
1617,3.291
1618,3.22
1619,3.332
1620,4.387
1621,4.047
1622,3.889
1623,4.082
1624,4.242
1625,3.39
1626,4.125
1627,-0.10925
1628,4.06
1629,3.904
1630,4.555
1631,3.7
1632,4.48
1633,4.12
1634,4.355
1635,4.008
1636,3.994
1637,4.28
1638,3.646
1639,4.094
1640,3.707
1641,4.18
1642,4.594
1643,3.723
1644,3.86
1645,4.098
1646,4.004
1647,3.98
1648,4.047
1649,3.9
1650,3.664
1651,3.69
1652,3.412
1653,3.72
1654,3.777
1655,4.84
1656,4.258
1657,4.008
1658,3.578
1659,4.457
1660,3.904
1661,4.383
1662,4.445
1663,4.133
1664,4.723
1665,4.582
1666,4.523
1667,4.266
1668,4.3
1669,3.611
1670,3.979
1671,4.25
1672,3.668
1673,4.855
1674,3.938
1675,3.918
1676,4.1
1677,3.605
1678,2.805
1679,4.35
1680,3.572
1681,3.936
1682,3.639
1683,3.332
1684,3.756
1685,3.707
1686,3.248
1687,2.812
1688,3.707
1689,3.395
1690,4.31
1691,3.586
1692,3.535
1693,3.58
1694,3.812
1695,4.246
1696,4.06
1697,3.598
1698,3.531
1699,3.96
1700,4.746
1701,4.336
1702,4.14
1703,5.066
1704,4.2
1705,4.992
1706,4.98
1707,4.94
1708,4.766
1709,4.95
1710,4.47
1711,3.578
1712,4.14
1713,4.86
1714,4.08
1715,4.348
1716,4.53
1717,3.938
1718,4.12
1719,3.871
1720,4.234
1721,3.746
1722,3.861
1723,3.703
1724,3.926
1725,3.91
1726,4.3
1727,3.48
1728,3.88
1729,3.982
1730,4.137
1731,4.586
1732,3.768
1733,4.375
1734,4.09
1735,4.297
1736,4.156
1737,4.227
1738,4.453
1739,4.117
1740,4.254
1741,4.3
1742,4.11
1743,4.355
1744,3.824
1745,4.574
1746,4.46
1747,3.725
1748,3.846
1749,4.69
1750,3.697
1751,3.953
1752,4.13
1753,3.822
1754,4.426
1755,3.953
1756,3.332
1757,4.27
1758,3.77
1759,4.016
1760,4.758
1761,4.43
1762,4.08
1763,4.33
1764,4.285
1765,4.227
1766,3.99
1767,4.15
1768,4.617
1769,4.402
1770,4.48
1771,4.203
1772,3.959
1773,4.336
1774,4.78
1775,3.93
1776,2.898
1777,4.57
1778,4.074
1779,4.617
1780,4.52
1781,4.176
1782,4.465
1783,4.613
1784,4.043
1785,4.766
1786,4.832
1787,3.904
1788,4.887
1789,4.36
1790,3.139
1791,4.43
1792,3.928
1793,3.822
1794,4.297
1795,3.973
1796,3.973
1797,4.16
1798,3.467
1799,4.54
1800,4.277
1801,4.844
1802,4.375
1803,4.62
1804,3.863
1805,4.594
1806,4.496
1807,5.0
1808,5.004
1809,3.707
1810,4.2
1811,4.54
1812,4.227
1813,4.023
1814,4.312
1815,4.695
1816,4.305
1817,4.156
1818,4.28
1819,4.586
1820,3.793
1821,3.512
1822,3.459
1823,3.373
1824,3.785
1825,3.639
1826,3.158
1827,3.268
1828,3.32
1829,3.832
1830,3.41
1831,2.916
1832,3.85
1833,3.352
1834,4.08
1835,3.305
1836,3.854
1837,3.262
1838,3.652
1839,3.418
1840,4.785
1841,4.637
1842,3.94
1843,4.44
1844,4.953
1845,5.207
1846,4.652
1847,4.793
1848,3.92
1849,4.39
1850,4.523
1851,4.71
1852,4.38
1853,4.223
1854,4.68
1855,4.496
1856,3.998
1857,4.246
1858,4.53
1859,5.06
1860,4.258
1861,4.508
1862,4.492
1863,4.215
1864,3.783
1865,4.887
1866,4.527
1867,4.66
1868,3.146
1869,4.04
1870,3.738
1871,3.906
1872,4.17
1873,3.785
1874,3.977
1875,4.105
1876,4.08
1877,3.504
1878,3.898
1879,4.27
1880,4.52
1881,4.137
1882,4.953
1883,3.83
1884,4.18
1885,3.92
1886,4.258
1887,4.008
1888,4.47
1889,4.594
1890,4.027
1891,4.445
1892,3.744
1893,4.316
1894,3.377
1895,4.03
1896,4.355
1897,4.113
1898,4.176
1899,3.16
1900,3.92
1901,3.752
1902,3.896
1903,3.8
1904,3.533
1905,3.248
1906,3.645
1907,3.217
1908,3.762
1909,3.445
1910,4.906
1911,4.312
1912,5.2
1913,4.99
1914,3.76
1915,5.227
1916,4.164
1917,4.742
1918,4.55
1919,4.594
1920,3.762
1921,3.37
1922,3.63
1923,4.39
1924,4.43
1925,3.896
1926,3.816
1927,3.615
1928,3.424
1929,3.777
1930,3.252
1931,3.795
1932,3.365
1933,3.848
1934,3.904
1935,3.684
1936,3.178
1937,3.086
1938,3.09
1939,4.043
1940,4.082
1941,3.586
1942,3.96
1943,4.12
1944,4.676
1945,3.504
1946,3.283
1947,4.58
1948,3.48
1949,4.438
1950,4.668
1951,4.81
1952,4.285
1953,4.1
1954,4.402
1955,4.355
1956,5.074
1957,4.535
1958,4.3
1959,4.426
1960,4.074
1961,4.113
1962,4.67
1963,4.363
1964,4.32
1965,4.875
1966,4.867
1967,4.418
1968,4.72
1969,4.6
1970,4.516
1971,4.12
1972,4.035
1973,4.047
1974,3.729
1975,4.09
1976,4.855
1977,3.805
1978,4.01
1979,4.664
1980,3.865
1981,3.055
1982,4.19
1983,3.287
1984,3.17
1985,3.496
1986,3.428
1987,2.947
1988,3.645
1989,3.9
1990,3.428
1991,4.145
1992,4.01
1993,3.223
1994,4.043
1995,3.885
1996,3.7
1997,4.06
1998,4.13
1999,3.482
2000,3.227
2001,3.371
2002,4.188
2003,3.076
2004,3.828
2005,3.416
2006,3.496
2007,3.62
2008,3.332
2009,3.523
2010,4.168
2011,3.24
2012,4.246
2013,4.16
2014,3.861
2015,3.482
2016,3.299
2017,3.795
2018,3.635
2019,4.438
2020,3.215
2021,4.137
2022,3.953
2023,4.426
2024,3.61
2025,3.912
2026,3.424
2027,4.293
2028,4.586
2029,4.18
2030,4.64
2031,4.57
2032,4.484
2033,4.594
2034,4.33
2035,4.31
2036,4.727
2037,4.402
2038,4.38
2039,4.785
2040,3.705
2041,3.008
2042,-1.178
2043,3.568
2044,2.807
2045,3.191
2046,3.723
2047,2.807
2048,1.672
2049,3.516
2050,2.838
2051,3.639
2052,3.926
2053,3.367
2054,3.174
2055,3.494
2056,3.453
2057,3.69
2058,3.467
2059,3.543
2060,3.768
2061,3.803
2062,4.13
2063,3.291
2064,3.762
2065,3.625
2066,4.207
2067,3.883
2068,3.61
2069,3.57
2070,4.125
2071,4.055
2072,3.71
2073,4.152
2074,3.719
2075,4.02
2076,4.547
2077,4.22
2078,4.426
2079,4.332
2080,3.973
2081,4.344
2082,4.62
2083,3.904
2084,3.537
2085,4.28
2086,4.21
2087,3.736
2088,4.375
2089,3.924
2090,4.0
2091,4.355
2092,4.08
2093,4.03
2094,4.223
2095,3.729
2096,3.832
2097,3.625
2098,3.828
2099,4.055
2100,3.756
2101,3.922
2102,3.729
2103,3.926
2104,3.914
2105,3.928
2106,3.77
2107,3.885
2108,3.477
2109,4.01
2110,3.387
2111,3.195
2112,2.867
2113,3.596
2114,2.697
2115,3.334
2116,2.967
2117,3.156
2118,2.951
2119,3.053
2120,4.09
2121,3.35
2122,4.035
2123,4.31
2124,4.1
2125,3.895
2126,4.39
2127,4.05
2128,4.23
2129,4.207
2130,4.06
2131,4.207
2132,3.633
2133,4.203
2134,4.09
2135,3.771
2136,3.5
2137,4.75
2138,4.293
2139,3.61
